0.0,11.25,22.5,33.75,45.0,56.25,67.5,78.75,90.0,101.25,112.5,123.75,135.0,146.25,157.5,168.75,180.0,191.25,202.5,213.75,225.0,236.25,247.5,258.75,270.0,281.25,292.5,303.75,315.0,326.25,337.5,348.75,shape,position,sensor_rotation,angle
141,141,145,145,145,145,145,148,148,148,148,148,148,148,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,cylinder,8,1,11.25
141,141,145,145,145,145,148,148,148,148,148,148,148,148,148,145,145,141,141,141,141,141,141,141,141,141,141,141,141,142,141,141,cylinder,8,1,11.25
141,141,145,145,145,145,148,148,148,148,148,148,148,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,cylinder,8,1,11.25
141,141,145,145,145,145,148,148,148,148,148,148,148,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,cylinder,8,1,11.25
141,141,145,145,145,145,145,148,148,148,148,148,148,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,cylinder,8,1,11.25
134,134,148,148,148,145,145,141,141,138,138,138,138,138,138,138,138,138,138,141,141,141,141,145,145,145,148,148,148,134,134,134,cylinder,8,1,11.25
134,134,148,148,148,145,145,141,141,141,138,138,138,138,138,138,138,138,138,141,141,141,145,145,145,145,148,148,148,134,134,134,cylinder,8,1,11.25
134,134,148,148,148,145,145,141,141,141,138,138,138,138,138,138,138,138,138,141,141,141,145,145,145,145,148,148,148,134,134,134,cylinder,8,1,11.25
134,134,148,148,148,145,145,141,141,141,138,138,138,138,138,138,138,138,138,141,141,141,141,145,145,145,148,148,148,134,134,134,cylinder,8,1,11.25
134,134,148,148,148,145,145,141,141,138,138,138,138,138,138,138,138,138,138,141,141,141,141,145,145,145,148,148,148,134,134,134,cylinder,8,1,11.25
145,145,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,145,145,145,145,145,145,145,145,145,145,145,cylinder,8,1,11.25
145,145,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,145,145,145,145,145,145,145,145,145,145,145,145,cylinder,8,1,11.25
145,145,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,145,145,145,145,145,145,145,145,145,145,145,145,cylinder,8,1,11.25
145,145,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,145,145,145,145,145,145,145,145,145,145,145,145,cylinder,8,1,11.25
145,145,145,145,145,145,141,141,141,141,141,141,141,141,141,141,141,141,141,141,145,145,145,145,145,145,145,145,145,145,145,145,cylinder,8,1,11.25
204,220,162,162,153,138,178,220,220,220,204,207,220,207,155,141,152,162,175,220,204,204,220,204,207,141,148,162,162,220,204,216,triangle,8,1,11.25
204,220,162,162,152,138,178,220,219,217,204,204,220,207,155,141,152,162,175,217,204,204,220,191,207,141,152,162,162,220,204,217,triangle,8,1,11.25
204,220,162,162,152,138,178,220,220,216,204,204,220,207,155,141,152,175,175,220,204,204,220,207,194,141,138,162,162,220,217,216,triangle,8,1,11.25
217,220,162,162,148,138,178,220,220,207,204,207,220,207,155,141,152,175,175,217,204,204,220,204,169,141,138,162,162,219,204,216,triangle,8,1,11.25
204,229,162,162,148,138,165,229,220,217,204,207,220,216,169,141,165,175,175,219,204,204,220,207,181,141,138,162,162,220,204,216,triangle,8,1,11.25
217,220,162,162,148,152,165,229,220,207,204,207,220,217,169,141,165,204,175,220,204,204,220,207,194,141,138,165,162,220,217,217,triangle,8,1,11.25
204,229,162,162,148,152,165,229,220,207,204,207,220,217,155,141,152,204,175,220,204,204,220,207,207,141,138,165,162,220,220,217,triangle,8,1,11.25
217,220,162,162,148,152,165,229,220,207,217,207,220,217,169,141,152,204,175,217,204,204,220,207,194,141,138,165,162,220,220,217,triangle,8,1,11.25
217,220,162,145,148,152,165,241,232,207,217,207,220,217,168,141,169,217,175,217,204,191,220,207,207,141,138,165,162,220,216,217,triangle,8,1,11.25
217,220,162,145,148,152,178,241,220,207,217,207,220,220,169,141,165,217,175,216,204,191,207,207,159,142,138,165,162,220,207,217,triangle,8,1,11.25
